Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48
8.42430769e-06,8.42245407e-06,50,0.999983153,2.26046968e-41,3.55426874e-11,1000,1.08648066e-13,2.78618711e-19,2.78618711e-19,1,2.78618074e-22,0.991611271,3.55430125e-08,3.55431211e-08,1.08649181e-13,1,2.78619996e-19,2.80517904e-36,1.05117136e-44,1.08648069e-16,1.27806503e-35,0.99161966,1.08648629e-16,1.64219116e-27,8.42430769e-06,0.99161966,1.08648629e-16,8.42430769e-06,1.63886889e-27,8.42420074e-06,0.00838869337,0.00838872891,1.00000004,0.00838872891,1.00000004,5.51033863e-39,2.78618711e-19,2.78618711e-19,2.78618711e-19,6.42048433e-28,1.37781729e-33,6.42049802e-25,1.37782009e-30,1,1,1,1
1.09541298e-05,1.0951002e-05,50,0.999978095,1.44196251e-40,5.99306742e-11,1000,2.30812299e-13,7.208902e-19,7.208902e-19,1,7.20888254e-22,0.989105862,5.99313645e-08,5.99315953e-08,2.30815186e-13,1,7.2089414e-19,1.13136745e-35,5.27301889e-44,2.30812309e-16,7.35209307e-35,0.989116756,2.30813759e-16,5.84904561e-27,1.09541298e-05,0.989116756,2.30813759e-16,1.09541298e-05,5.83554803e-27,1.09539493e-05,0.0108940781,0.0108941381,1.00000006,0.0108941381,1.00000006,2.49273165e-38,7.208902e-19,7.208902e-19,7.208902e-19,1.96675176e-27,4.88634024e-33,1.96675662e-24,4.8863515e-30,1,1,1,1
3.62523511e-05,3.62181986e-05,50,0.999927531,2.29652402e-35,6.47126948e-10,1000,1.01134092e-11,1.54041529e-16,1.54041529e-16,1,1.54039287e-19,0.964395473,6.4715682e-07,6.47166934e-07,1.01140247e-11,1,1.54046195e-16,5.30766535e-31,1.22284617e-37,1.01134156e-14,1.5130028e-30,0.964431078,1.011373e-14,5.56492639e-24,3.62523511e-05,0.964431078,1.011373e-14,3.62523511e-05,5.48172495e-24,3.62503798e-05,0.0356038797,0.0356045269,1.00000065,0.0356045269,1.00000065,8.05620941e-33,1.54041529e-16,1.54041529e-16,1.54041529e-16,2.33868591e-24,3.5497841e-29,2.33871977e-21,3.54983549e-26,1,1,1,1
6.15505724e-05,6.14521797e-05,50,0.999877001,2.69473384e-34,1.85088926e-09,1000,4.32667001e-11,8.88103963e-16,8.88103963e-16,1,8.88088062e-19,0.940302382,1.85101634e-06,1.85105961e-06,4.32702628e-11,1,8.88138081e-16,5.43632977e-30,1.61934131e-36,4.32667623e-14,1.54839181e-29,0.940362081,4.32686007e-14,3.73791185e-23,6.15505724e-05,0.940362081,4.32686007e-14,6.15505724e-05,3.66972744e-23,6.15448916e-05,0.0596957674,0.0596976184,1.00000185,0.0596976184,1.00000185,9.45991609e-32,8.88103963e-16,8.88103963e-16,8.88103963e-16,1.69894585e-23,3.1112879e-28,1.69897527e-20,3.11134027e-25,1,1,1,1
8.68487937e-05,8.66529848e-05,50,0.999826506,2.59244951e-33,3.65648504e-09,1000,1.1435295e-10,2.97555886e-15,2.97555886e-15,1,2.97549565e-18,0.916811911,3.65681895e-06,3.65693332e-06,1.14364934e-10,1,2.9756988e-15,3.00940043e-29,1.13695269e-35,1.14353244e-13,1.45073303e-28,0.916895103,1.14359489e-13,1.84155995e-22,8.68487937e-05,0.916895103,1.14359489e-13,8.68487937e-05,1.80444198e-22,8.68374857e-05,0.0831844321,0.083188089,1.00000366,0.083188089,1.00000366,5.93841859e-31,2.97555886e-15,2.97555886e-15,2.97555886e-15,6.92449703e-23,1.496437e-27,6.92463727e-20,1.49646584e-24,1,1,1,1
0.000112147015,0.000111820657,50,0.999776045,1.58577548e-32,6.04880685e-09,1000,2.38387384e-10,7.56434613e-15,7.56434613e-15,1,7.56416044e-18,0.89390901,6.04949865e-06,6.04973708e-06,2.3841796e-10,1,7.56477052e-15,1.19499934e-28,5.62979866e-35,2.38388346e-13,7.99048849e-28,0.894015107,2.38404437e-13,6.34627422e-22,0.000112147015,0.894015107,2.38404437e-13,0.000112147015,6.20048833e-22,0.000112128163,0.10608494,0.10609099,1.00000605,0.10609099,1.00000605,2.64860997e-30,7.56434613e-15,7.56434613e-15,7.56434613e-15,2.08720363e-22,5.229601e-27,2.08725218e-19,5.22971484e-24,1,1,1,1
0.000244214809,0.000242670606,50,0.999513174,1.95249223e-29,2.75232309e-08,1000,2.28301595e-09,1.61301477e-13,1.61301477e-13,1,1.61293994e-16,0.783346863,2.7529572e-05,2.75318558e-05,2.28367766e-09,1,1.61324254e-13,4.49146036e-26,1.9864587e-31,2.28306661e-12,2.93933454e-25,0.783563544,2.28343987e-12,3.7129527e-20,0.000244214809,0.783563544,2.28343987e-12,0.000244214809,3.48213688e-20,0.000244125486,0.216625605,0.216653137,1.00002753,0.216653137,1.00002753,2.98588535e-27,1.61301477e-13,1.61301477e-13,1.61301477e-13,1.08434002e-20,7.20949344e-25,1.08439702e-17,7.20987204e-22,1,1,1,1
0.000376282602,0.000372624787,50,0.999251234,2.55649114e-28,6.26765576e-08,1000,8.06620836e-09,8.25309862e-13,8.25309862e-13,1,8.25264833e-16,0.686494372,6.26981262e-05,6.27061966e-05,8.06962476e-09,1,8.2546868e-13,4.68141678e-25,2.79550807e-30,8.06656064e-12,3.308067e-24,0.68680794,8.06856349e-12,2.73386697e-19,0.000376282602,0.68680794,8.06856349e-12,0.000376282602,2.52387968e-19,0.000376070724,0.313442922,0.313505628,1.00006271,0.313505628,1.00006271,3.65792459e-26,8.25309862e-13,8.25309862e-13,8.25309862e-13,7.45862012e-20,6.27461767e-24,7.45908757e-17,6.2749976e-21,1,1,1,1
0.000508350396,0.000501689233,50,0.998990218,1.96500411e-27,1.09785904e-07,1000,1.9298226e-08,2.5915405e-12,2.5915405e-12,1,2.59138693e-15,0.601633551,0.000109835467,0.000109854778,1.93090256e-08,1,2.59217529e-12,2.62777896e-24,2.06562449e-29,1.9299604e-11,2.29045704e-23,0.602032028,1.93061649e-11,1.11266027e-18,0.000508350396,0.602032028,1.93061649e-11,0.000508350396,1.01008378e-18,0.000507964006,0.398256594,0.398366449,1.00010987,0.398366449,1.00010987,2.3768469e-25,2.5915405e-12,2.5915405e-12,2.5915405e-12,2.94881864e-19,3.0149353e-23,2.94902879e-16,3.01513958e-20,1,1,1,1
0.00064041819,0.000629869928,50,0.99873012,1.02586467e-26,1.67356612e-07,1000,3.74615823e-08,6.27503546e-12,6.27503546e-12,1,6.27465347e-15,0.527272996,0.000167448705,0.000167486199,3.74878456e-08,1,6.27691899e-12,1.05304703e-23,1.06733729e-28,3.74655408e-11,1.05039974e-22,0.52774589,3.74820501e-11,3.31413663e-18,0.00064041819,0.52774589,3.74820501e-11,0.00064041819,2.9554984e-18,0.000639805463,0.472559518,0.472727004,1.00016752,0.472727004,1.00016752,1.08948073e-24,6.27503546e-12,6.27503546e-12,6.27503546e-12,8.678018e-19,1.05241166e-22,8.67869825e-16,1.0524896e-19,1,1,1,1
0.000772485983,0.000757172809,50,0.998470934,4.04650694e-26,2.34089354e-07,1000,6.38438862e-08,1.28813835e-11,1.28813835e-11,1,1.28806184e-14,0.462115263,0.000234239108,0.000234303019,6.38979114e-08,1,1.28859885e-11,3.37416879e-23,4.33200058e-28,6.3853209e-11,3.62081428e-22,0.462653382,6.38882977e-11,8.09111548e-18,0.000772485983,0.462653382,6.38882977e-11,0.000772485983,7.08296269e-18,0.00077159522,0.537650434,0.537884737,1.00023437,0.537884737,1.00023437,3.95281566e-24,1.28813835e-11,1.28813835e-11,1.28813835e-11,2.11012782e-18,2.97917108e-22,2.11030454e-15,2.97940724e-19,1,1,1,1
0.00102679339,0.000999854132,50,0.997974397,3.62354697e-25,3.84274198e-07,1000,1.41875387e-07,3.81977373e-11,3.81977373e-11,1,3.81959424e-14,0.358451701,0.000384576188,0.000384718262,1.42035282e-07,1,3.82157461e-11,2.16581874e-22,4.71429452e-27,1.4190917e-10,2.41781189e-21,0.359093634,1.42019373e-10,3.15440466e-17,0.00102679339,0.359093634,1.42019373e-10,0.00102679339,2.6562328e-17,0.00102522209,0.641163581,0.641548299,1.00038486,0.641548299,1.00038486,3.30074603e-23,3.81977373e-11,3.81977373e-11,3.81977373e-11,8.23810191e-18,1.51787239e-21,8.23881356e-15,1.51800024e-18,1,1,1,1
0.0012811008,0.00123934416,50,0.997481178,1.85911987e-24,5.57575261e-07,1000,2.61116802e-07,8.8439902e-11,8.8439902e-11,1,8.84376667e-14,0.278055675,0.000558074902,0.000558336475,2.61484303e-07,1,8.84915205e-11,9.10793216e-22,2.85208311e-26,2.61207199e-10,1.01354972e-20,0.278778178,2.61474578e-10,9.04557578e-17,0.0012811008,0.278778178,2.61474578e-10,0.0012811008,7.33562021e-17,0.00127865864,0.721385988,0.721944325,1.0005586,0.721944325,1.0005586,1.6745116e-22,8.8439902e-11,8.8439902e-11,8.8439902e-11,2.37589177e-17,5.38984719e-21,2.37608223e-14,5.390292e-18,1,1,1,1
0.00153540821,0.00147568403,50,0.996991233,6.95974392e-24,7.48816829e-07,1000,4.26668903e-07,1.74812474e-10,1.74812474e-10,1,1.74813244e-13,0.215741163,0.000749544097,0.000749971659,4.27386931e-07,1,1.74933439e-10,2.94500166e-21,1.2439175e-25,4.26868139e-10,3.21490596e-20,0.216526171,4.27417309e-10,2.13233964e-16,0.00153540821,0.216526171,4.27417309e-10,0.00153540821,1.66658517e-16,0.00153190574,0.783508866,0.784258838,1.0007504,0.784258838,1.0007504,6.32204247e-22,1.74812474e-10,1.74812474e-10,1.74812474e-10,5.63791093e-17,1.52038989e-20,5.63827745e-14,1.52050324e-17,1,1,1,1
0.00178971561,0.00170891438,50,0.996504523,2.11756721e-23,9.53959855e-07,1000,6.42498271e-07,3.09631676e-10,3.09631676e-10,0.999999999,3.09644359e-13,0.167454994,0.000954926604,0.000955570665,6.43751151e-07,1,3.09877863e-10,7.95876572e-21,4.37391821e-25,6.42882263e-10,8.46231018e-20,0.168288495,6.43886284e-10,4.38906913e-16,0.00178971561,0.168288495,6.43886284e-10,0.00178971561,3.3072571e-16,0.00178496429,0.831589435,0.832545006,1.00095621,0.832545006,1.00095621,1.95771596e-21,3.09631676e-10,3.09631676e-10,3.09631676e-10,1.16822404e-16,3.65905509e-20,1.16827147e-13,3.6592752e-17,1,1,1,1
0.00204402302,0.00193907532,50,0.996021005,5.54250993e-23,1.16985429e-06,1000,9.11684485e-07,5.06078024e-10,5.06078024e-10,0.999999999,5.06120172e-13,0.130031371,0.00117105351,0.00117196771,9.13696718e-07,0.999999999,5.06529384e-10,1.88410074e-20,1.3134305e-24,9.12355624e-10,1.94537438e-19,0.130902512,9.14040562e-10,8.17725875e-16,0.00204402302,0.130902512,9.14040562e-10,0.00204402302,5.94252637e-16,0.00203783514,0.868796662,0.869968629,1.00117288,0.869968629,1.00117288,5.23947525e-21,5.06078024e-10,5.06078024e-10,5.06078024e-10,2.19074198e-16,7.83264566e-20,2.19075679e-13,7.83295183e-17,1,1,1,1
0.00229833043,0.00216620641,50,0.995540639,1.29230677e-22,1.39406439e-06,1000,1.23659449e-06,7.78022662e-10,7.78022662e-10,0.999999999,7.78124046e-13,0.101018399,0.00139547052,0.00139671093,1.23962881e-06,0.999999999,7.78786285e-10,4.02542126e-20,3.48856296e-24,1.23768375e-09,4.03258601e-19,0.101918777,1.24033223e-09,1.41153609e-15,0.00229833043,0.101918777,1.24033223e-09,0.00229833043,9.89721584e-16,0.00229051914,0.89758489,0.898981601,1.00139795,0.898981601,1.00139795,1.25200214e-20,7.78022662e-10,7.78022662e-10,7.78022662e-10,3.80559615e-16,1.53180296e-19,3.8054575e-13,1.53182018e-16,1,1,1,1
0.00260744183,0.00243826168,50,0.994960941,3.20763933e-22,1.6750998e-06,1000,1.70914639e-06,1.23104094e-09,1.23104094e-09,0.999999998,1.23127796e-12,0.0743660968,0.00167669816,0.00167841322,1.71382816e-06,0.999999999,1.23237061e-09,9.09379246e-20,1.00913533e-23,1.71096362e-09,8.78002695e-19,0.0752934091,1.71524929e-09,2.53031686e-15,0.00260744183,0.0752934091,1.71524929e-09,0.00260744183,1.69985079e-15,0.00259740692,0.92395549,0.925633903,1.00168013,0.925633903,1.00168013,3.20787293e-20,1.23104094e-09,1.23104094e-09,1.23104094e-09,6.87235491e-16,3.14796568e-19,6.87165671e-13,3.14786341e-16,1,1,1,1
0.00291655323,0.00270596739,50,0.99438577,7.14801252e-22,1.96313575e-06,1000,2.26909399e-06,1.84358453e-09,1.84358453e-09,0.999999998,1.84406215e-12,0.0548062149,0.00196483494,0.00196711271,2.27592307e-06,0.999999998,1.84573683e-09,1.8666985e-19,2.58868256e-23,2.2719334e-09,1.73980796e-18,0.0557533758,2.27847159e-09,4.23322618e-15,0.00291655323,0.0557533758,2.27847159e-09,0.00291655323,2.72738133e-15,0.0029040214,0.943226673,0.945193785,1.00196939,0.945193785,1.00196939,7.37581516e-20,1.84358453e-09,1.84358453e-09,1.84358453e-09,1.15784223e-15,5.95281812e-19,1.15763467e-12,5.95230795e-16,1,1,1,1
0.00322566463,0.00296939162,50,0.993815058,1.4614369e-21,2.25632073e-06,1000,2.91817162e-06,2.64296755e-09,2.64296755e-09,0.999999997,2.64383697e-12,0.0404652942,0.00225800564,0.00226093599,2.92770075e-06,0.999999997,2.64625479e-09,3.54859699e-19,6.02640098e-23,2.92238492e-09,3.19859489e-18,0.0414270899,2.93190394e-09,6.70414124e-15,0.00322566463,0.0414270899,2.93190394e-09,0.00322566463,4.14676366e-15,0.00321036404,0.95727377,0.959534706,1.00226387,0.959534706,1.00226387,1.554283e-19,2.64296755e-09,2.64296755e-09,2.64296755e-09,1.84586439e-15,1.05323622e-18,1.84536872e-12,1.0530805e-15,1,1,1,1
0.00353477604,0.00322860141,50,0.993248737,2.78624853e-21,2.55328145e-06,1000,3.65763679e-06,3.6569437e-09,3.65694369e-09,0.999999996,3.65841169e-12,0.0299520076,0.00255481762,0.00255849175,3.67046585e-06,0.999999996,3.6617322e-09,6.33673826e-19,1.29619994e-22,3.66363369e-09,5.53380183e-18,0.0309246141,3.67697631e-09,1.0154463e-14,0.00353477604,0.0309246141,3.67697631e-09,0.00353477604,6.03627104e-15,0.00351643629,0.967489501,0.970047993,1.00256217,0.970047993,1.00256217,3.05043225e-19,3.6569437e-09,3.6569437e-09,3.6569437e-09,2.81331676e-15,1.76514411e-18,2.81227958e-12,1.76475841e-15,1,1,1,1
0.00384388744,0.00348366271,50,0.992686738,5.01339788e-21,2.85300601e-06,1000,4.48838686e-06,4.91359018e-09,4.91359017e-09,0.999999995,4.91592847e-12,0.0222396323,0.00285424321,0.0028587533,4.50515811e-06,0.999999995,4.9202968e-09,1.07428293e-18,2.61021694e-22,4.49663536e-09,9.10534211e-18,0.0232202514,4.51475991e-09,1.48230751e-14,0.00384388744,0.0232202514,4.51475991e-09,0.00384388744,8.47696913e-15,0.00382223959,0.974901615,0.977760368,1.00286326,0.977760368,1.00286326,5.64297885e-19,4.91359018e-09,4.91359018e-09,4.91359018e-09,4.13085031e-15,2.82800128e-18,4.1288718e-12,2.8271606e-15,1,1,1,1
0.00415299884,0.00373464048,50,0.992128996,8.5920062e-21,3.15475773e-06,1000,5.41104494e-06,6.44122237e-09,6.44122236e-09,0.999999995,6.44477691e-12,0.016579352,0.00315553295,0.00316097185,5.43243917e-06,0.999999994,6.45030948e-09,1.74319806e-18,4.97100444e-22,5.42207153e-09,1.43644686e-17,0.0175659336,5.44605275e-09,2.09763187e-14,0.00415299884,0.0175659336,5.44605275e-09,0.00415299884,1.15519914e-14,0.00412777534,0.980259677,0.983420648,1.00316641,0.983420648,1.00316641,9.92981837e-19,6.44122237e-09,6.44122237e-09,6.44122237e-09,5.87782729e-15,4.36194943e-18,5.8743084e-12,4.36027596e-15,1,1,1,1
0.00446211024,0.00398159863,50,0.991575445,1.41259783e-20,3.45800136e-06,1000,6.42603363e-06,8.26832092e-09,8.2683209e-09,0.999999994,8.27352115e-12,0.0124261206,0.00345814133,0.00346460239,6.45276675e-06,0.999999992,8.28029018e-09,2.72470404e-18,9.02411551e-22,6.44042323e-09,2.18645979e-17,0.0134171591,6.47145273e-09,2.89080928e-14,0.00446211024,0.0134171591,6.47145273e-09,0.00446211024,1.53460896e-14,0.00443304494,0.984109277,0.98757388,1.00347107,0.98757388,1.00347107,1.67407787e-18,8.26832092e-09,8.26832092e-09,8.26832092e-09,8.14238334e-15,6.51296087e-18,8.13646297e-12,6.50985299e-15,1,1,1,1
0.00477383183,0.00422663536,50,0.991021399,2.24898485e-20,3.76492109e-06,1000,7.54337814e-06,1.04431535e-08,1.04431535e-08,0.999999992,1.04505424e-11,0.00936083591,0.00376423688,0.0037718236,7.57625289e-06,0.99999999,1.04585699e-08,4.13717708e-18,1.57817564e-21,7.56181061e-09,3.23739295e-17,0.0103552469,7.60127341e-09,3.90346201e-14,0.00477383183,0.0103552469,7.60127341e-09,0.00477383183,1.99878477e-14,0.00474062412,0.986867341,0.990639164,1.00377941,0.990639164,1.00377941,2.7300946e-18,1.04431535e-08,1.04431535e-08,1.04431535e-08,1.10486952e-14,9.48420456e-18,1.1039141e-11,9.47872114e-15,1,1,1,1
0.00508555341,0.0044677118,50,0.990471486,3.46891324e-20,4.0726649e-06,1000,8.75508432e-06,1.29809948e-08,1.29809948e-08,0.999999991,1.29912077e-11,0.00712108311,0.00407096583,0.00407977374,8.79489207e-06,0.999999987,1.30004256e-08,6.10454878e-18,2.65968291e-21,8.77827313e-09,4.66505341e-17,0.0081180418,8.82761994e-09,5.16552322e-14,0.00508555341,0.0081180418,8.82761994e-09,0.00508555341,2.55375971e-14,0.0050479354,0.988799144,0.992878917,1.00408859,0.992878917,1.00408859,4.30806667e-18,1.29809948e-08,1.29809948e-08,1.29809948e-08,1.46885212e-14,1.3471553e-17,1.46736873e-11,1.34623191e-14,1,1,1,1
0.00539727499,0.00470489049,50,0.989925641,5.20423073e-20,4.38101253e-06,1000,1.0061259e-05,1.59112733e-08,1.59112732e-08,0.99999999,1.59250592e-11,0.0054816821,0.00437810286,0.00438822764,1.01088198e-05,0.999999984,1.5935301e-08,8.78404144e-18,4.33919769e-21,1.00899767e-08,6.56456113e-17,0.00648058864,1.01507783e-08,6.7156821e-14,0.00539727499,0.00648058864,1.01507783e-08,0.00539727499,3.20851737e-14,0.00535498014,0.990130091,0.994518318,1.00439836,0.994518318,1.00439836,6.60454128e-18,1.59112733e-08,1.59112733e-08,1.59112733e-08,1.91795778e-14,1.87215195e-17,1.91572899e-11,1.87065674e-14,1,1,1,1
0.00570899657,0.00493823293,50,0.989383802,7.61870631e-20,4.68980498e-06,1000,1.14619482e-05,1.9263443e-08,1.92634429e-08,0.999999988,1.92816738e-11,0.00427971317,0.00468548499,0.00469702242,1.15181092e-05,0.999999981,1.92926559e-08,1.23619497e-17,6.87834259e-21,1.14970265e-08,9.04612775e-17,0.00528013048,1.15709733e-08,8.59548712e-14,0.00570899657,0.00528013048,1.15709733e-08,0.00570899657,3.97209252e-14,0.00566175969,0.991023265,0.995720287,1.00470857,0.995720287,1.00470857,9.86939239e-18,1.9263443e-08,1.9263443e-08,1.9263443e-08,2.46487557e-14,2.55186432e-17,2.46162023e-11,2.54952311e-14,1,1,1,1
0.00602071815,0.0051677997,50,0.988845907,1.09128094e-19,4.99892909e-06,1000,1.29571527e-05,2.30669682e-08,2.30669681e-08,0.999999987,2.30906479e-11,0.00339891838,0.00499299593,0.00500604185,1.3022787e-05,0.999999977,2.31019501e-08,1.70563332e-17,1.0625956e-20,1.29994818e-08,1.22361519e-16,0.0044005255,1.30883845e-08,1.08493499e-13,0.00602071815,0.0044005255,1.30883845e-08,0.00602071815,4.85356241e-14,0.00596827536,0.99159504,0.996601082,1.0050191,0.996601082,1.0050191,1.44151162e-17,2.30669682e-08,2.30669682e-08,2.30669682e-08,3.12321251e-14,3.41882635e-17,3.11857366e-11,3.41526595e-14,1,1,1,1
